9572	6556
2725	2888
21025	2626
25132	7818
773	30722
2523	9618
5424	16817
20576	2371
8879	6192
24480	2316
147	9921
22435	7272
64	21531
4354	8561
20484	5772
1297	3173
25496	20829
29301	31784
22006	25284
17437	9036
20588	17078
1478	2924
5259	3660
1920	7222
13729	280
21136	7733
23056	2188
11328	17926
2960	17392
312	726
27022	11790
280	2
22789	26976
22661	17451
19987	2500
2177	16956
17592	949
5698	5938
10324	21353
17942	8609
29769	22287
4362	20073
28679	433
17484	3388
26781	19484
9751	23873
2128	27426
8332	25604
2666	11709
31809	21848
8224	2377
25696	4249
20784	18497
616	31238
20875	75
9360	11608
2254	18722
28680	12672
12097	1477
22529	2192
16	2304
3073	5456
8401	4146
20519	6521
16814	226
4575	27650
11164	19111
1024	25018
4610	4568
2465	18
2176	7876
15402	9182
1026	10760
116	1354
8218	21009
5560	14872
8493	16581
562	32132
29216	18177
6251	1020
8236	10482
26912	30750
14028	1286
5228	11906
2885	22585
10119	17104
20548	4512
29705	13296
25096	24804
14876	15720
552	13102
1102	387
29133	56
6150	26666
13771	27034
27237	9675
9022	28676
892	18869
1353	18960
3104	27398
18528	19603
128	1227
29720	8307
6948	20492
8838	2023
2600	9862
22792	9657
4916	10372
24643	19920
12299	3132
28	30306
9730	3796
3857	8896
4103	20116
1318	1716
18048	31177
8	29089
1263	9040
20736	2624
17442	8719
257	12782
2633	228
28939	9224
22568	13237
6228	894
4644	4484
17440	22784
22922	7237
15865	20490
11352	16908
14592	1601
705	13041
12313	10002
8837	21510
19244	3152
16697	3125
27008	1734
2562	23105
880	2104
16959	21830
17430	18156
4252	30090
24332	14889
864	30326
24719	10543
5281	6805
5232	20917
1635	32673
2704	19498
8593	16692
20049	28258
8192	16
6613	13120
3433	7200
163	15784
18326	28162
19648	17622
36	32050
2817	30530
16681	14721
15433	27393
14880	4538
9867	1835
5260	24708
21024	23808
15492	16933
15633	14248
1051	13089
31834	5148
8526	13403
5652	4409
24608	828
28969	17458
30787	22694
606	2
18680	1190
1444	10992
7557	4008
3499	23533
26642	30859
17427	24643
9585	3504
8720	198
22912	8224
20544	22022
25360	29794
19990	1299
12361	83
16544	402
8680	6161
16827	20909
16657	20514
4361	25666
27890	10304
1893	27047
10256	10242
4288	312
1176	10815
30728	11369
27217	32387
11285	10707
19740	4680
8480	23071
25739	4385
29584	2580
20303	10268
3328	14000
12641	26226
13362	1838
2921	903
11	20950
16788	10064
33	21825
1640	642
7013	16533
2089	16653
12528	27689
8704	21003
18601	16552
5328	29268
4147	8333
16454	420
18080	10112
16529	26005
11329	27728
12296	31755
1240	13
8722	4901
558	4010
2182	3635
11620	10467
18036	18620
2048	2622
13317	18168
16657	4518
16788	17750
7475	2029
5250	29960
25779	4680
2752	24631
8485	5650
17186	1476
17103	9601
9058	309
12554	12898
11289	1473
19293	8779
22593	29002
1552	8448
26384	21825
5257	23713
21250	4048
16909	26632
27912	2104
32	12960
12344	17368
29791	32452
172	18577
2080	13244
6022	22959
31762	20481
10170	19881
10376	9158
28933	17608
11700	25118
13466	21126
29500	1492
29736	1589
2018	20689
4288	19102
897	4824
212	21634
14912	16124
1024	30272
23846	417
74	13519
650	21874
20081	14218
4885	2096
11282	14722
10861	5232
30288	26729
7756	17562
3248	24277
13320	11805
4806	2752
23843	14099
10242	10505
27976	27421
16400	3416
21800	1452
16519	28908
29952	11780
16593	27191
6209	6816
27558	2843
128	21635
3106	19099
19552	9286
2500	4836
1769	16588
16946	31240
3685	18831
27569	9647
4656	16549
802	19253
22021	4640
25220	13390
18945	21669
13	25231
21780	10964
2642	2178
16662	23395
10112	7542
30802	18384
8816	804
16928	16759
11222	8357
15538	29734
16688	20977
4489	267
20749	6544
10929	13558
27592	9216
9328	904
6322	3747
23345	391
15298	31490
41	23704
30754	7868
2069	22567
4248	19489
24731	19643
2329	16601
2058	12580
3330	28908
24641	802
9552	8468
25669	4378
16493	649
21045	136
23176	518
1139	16404
544	2338
5280	31559
26784	19831
18692	16897
32672	1834
14316	80
16901	4274
27271	364
1803	29990
16912	66
3665	516
1087	16649
9793	3466
11904	26912
7127	1162
25641	22630
16713	20737
15368	29245
12676	8652
24	23139
16964	22679
4370	4227
11024	6740
13833	23161
6181	16605
12305	3106
1152	552
268	1616
30952	3883
29184	28386
25047	28916
6304	8817
4096	4111
23940	4152
2446	29006
26800	20608
12953	14677
27344	10840
7090	25258
7936	24580
3090	11837
20815	20517
18856	8825
30232	4576
21001	10965
8904	2118
17208	9512
18432	23181
20953	8588
9102	27
131	19772
9473	29023
23307	13149
8235	8325
5812	12337
896	10212
617	3478
12512	96
8024	3160
4392	8642
5410	22729
12864	16407
26554	28234
17360	4285
928	26572
21760	13154
298	27272
1	12682
2576	1234
9	9038
24625	18756
18434	81
4032	1184
6483	8353
20821	1128
133	17213
537	1363
10256	4157
10246	28982
26116	8539
6516	205
22912	8745
4361	16854
4358	15136
4193	6689
8612	32562
22556	6100
10540	28700
16455	8973
5713	5518
904	5196
20640	18884
261	19086
8233	5632
7550	17162
3122	22033
28712	17474
8656	17216
5312	2
2	30997
12845	23973
2312	3111
11012	1343
18700	8318
1239	25289
1926	10386
768	2300
22944	18945
21781	11333
22532	13413
9740	21456
18436	2848
18524	21
16416	8194
27905	8266
12801	16385
3610	6410
10725	25424
1472	10293
4710	4246
1163	31880
27786	4764
27660	23744
8282	24675
11394	9377
30097	9267
9298	25671
13891	5711
18460	25794
8840	8412
208	13762
272	27684
4144	8533
10818	4724
31320	21543
12076	16429
18114	3080
30985	3085
8733	1138
24725	9868
5280	9982
12562	1026
11546	29136
17416	13335
9346	20574
16422	9317
28801	19364
12359	8496
7710	762
3204	2462
8284	18805
277	8645
8859	1194
6677	11657
8725	13225
126	6280
1617	16868
18789	15819
23137	2048
94	29620
4318	19762
3146	5281
6248	2583
4456	11754
4720	80
4552	7164
2146	23481
4384	4096
2710	3807
15381	6714
17983	11098
29443	15512
6157	12331
25632	26649
13729	20553
2398	8953
16398	14785
20458	12944
30344	2353
27136	2089
9312	12616
8452	17295
3110	20641
519	15876
22549	2313
14858	14311
21001	16358
8576	1283
20548	30033
9381	9776
16396	2108
24847	29267
2400	20244
1120	21145
28176	29730
10312	5041
16896	1557
26944	27396
29782	32189
6649	18178
16772	18944
21514	23706
24745	16544
18533	29192
10011	30952
13856	12628
4931	2687
19108	24644
18836	18889
12892	6820
17418	3748
3665	27904
11368	16553
536	9393
19291	2160
677	30926
23152	3051
8256	29728
2833	8478
16868	21139
28744	11511
21793	17938
1000	7844
20619	18640
5648	26201
10178	641
770	24657
8193	3513
3032	2356
360	26592
13388	18104
29184	8937
16537	14005
9303	4136
21005	5912
29496	8348
24611	20290
548	22252
26240	30193
2867	560
13048	8368
2201	10317
5339	12386
4112	21450
12423	15298
9511	249
1376	10504
29370	23816
4736	2576
5735	830
2752	8967
1526	11971
24388	13448
13583	17771
26756	9229
5451	8400
8912	18527
360	2210
1101	25734
3716	7996
401	2063
554	20930
9276	9097
16594	22853
28755	29240
9910	17921
1538	3860
8454	13128
2063	428
8220	8402
17577	1554
27307	3577
20499	1290
4240	4259
10516	25858
16969	22460
590	9750
21010	14624
3209	11163
17549	10507
3669	49
17220	14890
13848	24660
5188	8987
1007	8419
16608	9731
9180	24768
20587	5825
2306	24034
10657	18450
13632	4168
25257	8774
612	14374
3584	6331
19650	32196
16952	30018
31820	11658
24742	6800
18504	19694
7584	9082
918	22022
29074	744
20554	12412
3329	30000
640	5700
16779	10241
394	5624
19516	23351
2472	12549
5285	5420
4931	900
19000	19023
1034	6234
4096	20608
11690	9952
20480	16113
27856	26240
2085	2625
5699	18342
10041	6161
3072	19406
2560	19533
14344	26755
10018	22626
15570	10634
17437	26771
4675	8726
10048	10756
2329	4528
17040	492
3828	24132
21232	577
4430	26434
1	25896
19352	16774
6240	19274
1554	192
3768	1536
19220	10539
25923	27000
14001	3356
31556	2600
16712	1453
6359	24864
18850	22052
27024	24816
28104	30747
2152	9292
8634	2512
16740	11004
389	3141
28065	10967
20803	3297
24194	12822
17141	11299
1488	7590
6667	15530
11741	28352
10672	601
5332	18689
5291	1283
1024	2078
28672	164
3724	8994
1332	12561
17541	5657
1092	29667
129	18402
29881	164
24000	13
15622	339
84	10477
10368	4775
2312	31902
24768	8459
3099	22571
452	257
10241	22020
32069	19825
26888	31360
4480	25393
4481	4824
25796	32306
18160	31556
14357	12552
21382	1171
8195	1311
27158	14482
18518	9920
8201	8464
648	19502
13176	3
23752	16402
10642	17471
13368	13083
1224	29046
4738	13466
13316	30832
136	20775
173	14981
27166	5046
6146	18126
4234	18444
17733	24980
2542	11321
25344	20001
22532	26283
24593	9510
28906	406
21290	2521
22016	1916
25681	21124
17617	28448
14359	7192
17409	20762
1088	1552
48	16656
24342	8198
5699	24782
18563	2816
192	9478
25617	427
21027	17514
2052	6980
21611	4384
26257	21712
1814	20408
917	6476
10065	3766
274	9249
8233	10122
2308	13740
17046	9112
15502	28690
16608	192
31028	10821
27010	1336
592	8852
8673	2058
2690	10796
17317	10863
24590	11524
24670	5237
20161	2319
3840	17065
17360	29472
31751	29185
16512	16481
3247	2830
251	13658
19507	5202
6275	23482
8224	8640
18826	20160
1123	19868
560	220
10328	16469
16653	1041
24283	23411
21257	25024
9524	12645
4488	30794
3345	1547
14508	1867
9297	23107
6660	2818
273	16640
10534	20086
24016	13636
4138	28930
9473	6172
5310	16800
25616	155
18994	9664
30819	804
19614	19936
4394	29857
10628	6250
1036	6626
24631	17058
18	13703
24581	10684
9721	629
146	21740
27136	9828
3888	927
4624	11040
6728	21626
2118	30192
29731	24709
25625	19716
27153	23877
2462	20880
17926	25113
8937	20367
20800	25253
16560	4772
7104	18122
424	15626
10409	24834
13714	3976
2179	26920
13346	21847
11112	9037
30672	10767
2528	1474
272	22704
12296	5640
27986	385
8888	10792
10502	44
28181	1727
4900	32076
11812	8380
589	8641
18570	10407
513	20126
3082	7179
592	21862
17768	1981
1029	7120
20213	8268
5009	5527
17446	2636
3765	10305
8321	20944
17834	5006
856	5175
24587	16774
2377	22535
5664	17311
522	19990
10272	4793
11848	16156
6488	20517
15307	487
18057	2356
4660	17038
28948	16986
2685	122
595	21762
20106	26
2417	25616
25952	3140
1091	9763
16458	24730
2480	28422
27910	23583
14947	6144
1365	3100
17537	8224
11544	3392
18799	23200
8284	5765
21510	22221
29058	148
4966	1280
17953	9895
3755	22589
16665	3514
137	16516
18225	6952
2846	28130
24774	29780
27038	23609
1324	26019
10138	20553
4102	24705
12576	22912
6369	14794
21519	10914
29976	7940
10698	9432
32019	5488
917	3110
8522	26856
22948	26459
18472	1752
1292	27104
25435	26058
8417	289
23056	22323
3294	1211
12403	7155
4473	9395
5258	29984
17386	11072
3692	20562
468	9280
4521	21000
5312	23443
12380	21613
4433	27816
22470	14914
27334	16668
7846	6356
4759	12429
388	3590
15972	4740
28339	14917
18690	23101
1544	12496
4442	25668
25348	1157
52	22889
8468	16912
2120	29768
7970	2053
17251	10385
0	2384
4147	22417
29568	2075
30913	2864
18754	10409
1688	12066
14469	15443
9095	21020
4748	12483
4405	1068
22944	5289
5011	632
2088	368
24233	15475
20510	12723
1284	1120
12613	8727
26288	31340
3013	11529
618	7228
26672	22036
8666	23230
23265	20204
1976	4932
10682	19888
2	1120
3462	1233
8916	17561
9364	5669
12174	14577
8594	7269
26315	6791
25413	3621
25216	19713
14988	6376
23198	17225
749	12902
7170	16710
19264	22967
25641	11378
13335	26866
17585	25764
69	9784
134	8195
21838	12429
16547	4481
1866	22211
10434	25072
1928	24035
28768	1321
24576	12461
6406	141
24707	8685
606	2848
23604	555
9672	3248
8296	1826
25504	18638
4366	10958
10013	395
10625	5408
16896	1059
514	19008
81	18433
3281	20352
10408	6641
9985	31215
9825	28930
26939	12736
27396	19829
7823	5843
20808	19928
30275	27656
16410	8906
1153	439
6784	4283
636	9219
2576	14642
1165	20759
2569	22738
8706	14049
18051	272
31567	8524
3204	20595
4656	5407
232	32456
17581	19786
2469	768
16387	21219
23631	12880
3600	12360
9749	10314
18584	30479
12736	20056
4437	5553
16617	25112
39	15366
9029	3634
17899	2470
8481	25058
72	8246
1420	16044
26087	24092
7638	6156
8704	9488
13334	19219
15898	18754
10273	16538
18480	20704
5409	2890
0	20069
8198	1656
2829	16494
13385	27936
10561	8299
3140	3526
21835	30
28933	21632
16531	26465
26	23480
514	24790
26272	11451
17680	6837
128	11040
2197	12460
4513	15442
680	3412
202	1236
4902	8450
7952	15889
132	26085
8485	499
6041	24155
16425	1003
1848	25107
17060	3008
15184	26287
8783	513
4101	346
768	8710
16536	18442
1601	3382
26916	7069
8600	15972
4402	2948
4896	26059
25241	22871
23812	7900
27673	12612
16512	1586
1073	27989
1176	625
2888	20481
3149	5178
1544	6927
30338	22848
7201	1296
4806	17470
3463	2432
8874	31666
14368	25106
3731	24672
5652	23681
10372	12156
9490	6345
89	15071
17228	546
1060	6601
4536	676
3753	4656
21136	2387
9733	14886
3348	32586
17109	3262
11310	553
16401	1210
5285	5856
16569	3782
11873	21815
27396	14528
3211	31828
31041	19080
26916	29736
30146	8208
18	3364
104	17436
20531	3
5921	5472
3636	23306
8272	8958
2656	29294
11888	1028
18962	3347
16581	8367
3328	4149
20043	24854
20584	4153
10932	7906
16193	3760
322	6839
9056	25416
16277	20296
8660	9109
1204	26189
26932	22915
12832	20800
18484	16533
1038	23049
4368	14864
8810	2433
20776	27340
18506	23996
9873	4130
19264	9354
80	19896
13701	7450
84	19663
25056	8430
8256	10529
10510	2119
20512	4576
8321	205
2287	23126
2274	15536
9218	5204
16634	15324
16455	16450
1	10831
7966	12930
18472	13730
9475	21852
512	26242
6552	1079
8992	18451
3217	29777
2787	20080
1588	470
26857	19338
14340	113
27659	1420
145	28241
2419	20691
2119	11402
12001	21230
17362	16012
3072	13696
7058	15884
1092	524
7755	23080
4809	13739
2	5917
4157	13367
8205	15178
1043	5124
2083	595
24707	29068
8642	23136
1008	24868
20576	18720
218	3855
26453	8654
13266	32512
16520	27140
1034	5126
18226	15569
6016	13357
11532	20999
16714	17133
20722	4310
1030	528
20006	23031
4447	25498
22537	96
13830	22058
9956	11601
17350	2598
16112	12264
25112	7352
16450	18096
1848	6177
27144	4736
1155	22539
5354	780
16656	14850
16432	25320
566	10249
22264	26184
18570	23478
2376	5453
12401	10073
3682	1373
3714	3110
9	26256
9241	7714
6672	202
1339	9602
23600	8216
1901	18303
4645	12308
17492	20564
25690	14340
32	6408
5092	6425
28746	4210
6208	841
28520	2870
30184	5986
8757	6663
2628	9280
21587	26763
17964	8590
355	709
10308	5468
29248	203
3910	9904
13890	22735
22714	0
11868	31998
8638	8652
16994	17368
16987	31526
3105	5876
17283	16919
4334	18976
2252	10352
15019	13784
409	2658
8748	20848
530	14511
20948	26070
16576	6314
16794	6441
1387	22873
16898	2800
5892	23808
19541	25513
6210	26024
2097	34
25649	1035
77	15179
18000	27308
1072	27370
24672	8732
8602	14322
24802	296
28482	4245
585	12561
8198	6656
1060	6260
21440	9562
5122	6711
2176	15378
9220	20480
14896	8201
10376	907
5336	5478
25912	18052
16410	3145
18754	28744
21238	9094
6464	6352
21681	16818
17038	6784
30986	13162
3265	1274
27142	30213
34	31937
6908	1602
5272	10385
3351	26594
3648	3361
19526	21629
647	1050
4369	27104
8064	14340
41	30788
13953	32691
17097	27097
384	9701
2585	3373
1506	18205
9348	22825
704	18433
5460	11288
4592	4258
1286	20181
14383	20720
66	4063
16836	20611
408	18448
15880	4320
4817	29441
20546	1674
2468	17124
22537	8784
4880	25017
12928	5633
3590	3937
16642	5126
12312	13030
1970	660
28893	30356
10281	31286
13640	19470
53	22025
4491	6816
25840	9497
7125	30481
5153	16455
16897	25437
13466	13762
5139	13275
21569	26636
160	21548
4957	25729
18573	2360
13316	3696
1056	3168
269	60
10781	523
2657	11362
7177	5542
8967	18669
9472	26888
12963	28429
6532	18456
10674	7487
16458	26904
17368	8354
11319	31632
32	1635
5334	1537
19044	9517
512	14600
2625	5008
29384	12633
1033	17053
20500	2244
8933	11712
17556	21574
8848	13219
9410	18940
2580	20933
17922	7040
19208	4363
10536	23183
16977	10739
14467	13286
29840	28577
5279	9809
11283	8966
31129	8989
2197	27585
211	5647
1457	6785
23818	10229
1700	18506
4736	4145
2225	2949
9274	2468
408	16512
4500	2832
12800	24736
2083	1318
4579	11573
16530	6658
2048	14023
1463	25740
71	26640
842	24580
8346	11396
2178	16904
8736	4825
393	1039
5442	20593
18700	10287
19460	8768
8325	1300
17474	1568
26964	13446
4137	16513
266	32084
1158	18437
18860	31253
7734	4736
12400	28849
29200	30561
23319	7431
18546	8700
4224	4912
18563	2037
14822	26871
16807	22529
4641	24768
196	23173
6172	16514
10662	1425
30793	32294
4594	7483
1068	26678
12480	26145
24778	286
26728	16400
9234	18132
23712	32270
9088	962
22545	687
24710	7052
21057	29826
30731	17600
8437	19374
17702	960
20654	29380
8402	31
28794	18602
16523	4416
392	6547
1288	5318
12545	7950
24841	22336
733	10624
17476	22744
20515	1674
12	738
165	10404
26896	28691
29395	6348
536	507
17562	10705
19751	23610
13324	12654
1702	1462
196	22695
5931	20633
1093	26142
5188	2263
9345	3812
20566	8241
396	13336
10082	20629
18160	31792
289	18528
11427	8033
5153	18267
2592	18579
26259	4134
12593	7283
17537	4568
19607	20136
26651	25678
4832	17976
1562	16836
5338	6076
9311	4277
25987	5923
25129	20502
16662	25434
3318	22904
20752	781
26036	28426
16716	22945
8466	3399
23245	8574
24868	4165
11022	3296
25668	4480
21410	21408
19584	22296
3718	1536
4345	725
216	14256
25378	5940
25867	6508
21814	7876
18846	315
20492	10095
305	28964
8192	8964
30976	1993
6193	30876
10139	13938
1152	28870
4106	24744
32	17302
1196	21670
1972	26629
1370	22114
2857	712
25092	1746
31300	17195
19993	18220
1785	16464
25092	8432
3890	8213
16517	434
31175	10289
30473	10243
2730	5386
2622	9937
12818	25764
2157	23727
553	8205
15813	12430
8302	8839
1317	16608
10502	2306
10390	20490
19252	6427
26757	20392
1424	31780
8	29247
2322	11363
19542	732
7596	23007
182	21189
5400	2480
776	12611
3668	906
3075	1140
19552	8753
21012	3624
6292	18477
28058	22561
9252	8486
5153	13129
5381	16711
9544	3587
14869	7123
19736	27400
1110	28737
1195	17862
17296	10017
2208	7488
17193	18741
16928	4320
24832	19821
15378	25129
29760	14208
4608	8216
2343	3208
12392	27238
22582	20764
22534	21984
9485	3399
18636	17864
16468	216
2194	26261
12374	3887
98	26274
28816	9884
10308	21611
124	21840
12944	17984
1118	28225
16920	2100
72	2222
685	2752
21012	9507
16241	97
9249	28256
19737	27939
19777	1091
4613	949
14052	1076
8254	20634
28059	20799
11792	25671
2382	18813
4455	12496
16428	3381
10147	4864
9780	16101
16452	17127
3128	3397
2893	29144
26244	22563
11345	18000
11376	4908
9300	11115
1291	12801
28008	7188
29316	12544
5780	23203
6228	12450
9506	16152
31988	20632
30724	12373
29826	22561
777	8466
832	1157
1321	4877
9301	23666
13192	31962
12636	2266
5404	1283
2610	4289
16558	2911
21572	12608
26138	14736
19974	10012
5632	28933
12645	10542
9362	27370
7328	13000
88	794
27105	1748
30761	669
13636	8667
19763	13320
30737	20225
26979	0
4228	20000
9216	22278
22537	13344
16654	29406
7399	12746
30756	5522
5287	2180
18	22476
12680	13974
3	13434
4884	2151
16464	22688
1050	16529
18540	9660
4752	29440
7200	17990
2689	9354
1256	18598
25199	3228
19096	25857
10005	2224
321	24868
25613	86
972	7264
28	4216
2362	17502
2884	32495
4245	8419
2130	275
16681	14776
283	281
27661	3429
812	4223
26432	21868
14157	10964
7121	4975
7811	5000
6601	30800
12620	15426
16581	31033
28808	338
16644	29228
10606	21672
7712	1835
86	2304
3147	25777
8197	2048
20274	7064
17446	16301
420	18560
545	1060
5121	8564
1844	18561
914	14884
5525	8192
72	4992
18457	10628
31573	8466
4880	28287
7598	4570
14457	9652
28172	648
12358	24610
21316	12825
273	25156
28481	21799
5032	17002
17089	25954
3136	15297
2064	323
12812	25472
16897	18663
10075	4345
19785	16970
13380	13474
8926	3717
2768	15760
6153	10425
26809	17034
19191	18690
25616	23266
27980	15897
2352	18593
8421	19478
16708	8638
17232	17709
19050	89
17442	12719
17924	696
56	23779
141	6223
29224	4104
161	932
388	10821
